-9.155291604630454438e-01,-1.318423747590407702e+00,6.658591086103438084e-02
-6.188811924794679342e-01,8.974128249261215107e-01,-1.012639550254678111e+00
-3.348348666264738815e-01,2.069737880274402642e+00,8.786919499286496293e-01
-9.165406751156451870e-01,-1.332308612771117562e-01,1.725910156741198853e-01
-1.338583573011763450e-01,-8.159441559197291305e-01,-1.702851738806247517e-01
1.709331234156252766e+00,2.559620969296302340e-01,-6.116873939359620538e-01
7.856385566909058760e-01,-1.213511635715224912e+00,1.522742329094233904e+00
-8.518227116802410404e-01,-4.835857236692504002e-01,8.141104802115872729e-01
-4.066915907231729022e-01,3.915923096516404356e-01,6.395829085676523196e-01
1.787769341204831774e-01,1.066582827759822605e+00,-1.507069025291407627e+00
1.803190196536243350e+00,1.529611745809039913e+00,-4.109385697180960584e-01
8.263722696422282077e-01,3.431689383370583046e-01,-2.002468442249336178e+00
9.884093885757574416e-01,-5.470393401982672765e-01,3.200484023744993300e-01
-2.613204183707819594e-01,1.920905018193854730e+00,8.077263622223684880e-02
-1.063237179971826540e+00,-7.637938254863995136e-01,9.979456708182079527e-01
2.849086214800276573e-01,-3.917033971127440450e-01,-3.263103163963744779e-01
-3.621081809846383726e-01,-8.689243001668093269e-01,-3.752113250297775537e-01
-2.725312075060231654e-01,-3.691809619780269114e-01,2.163405172220602690e-01
1.765878058791258975e-01,-6.983783515708732459e-01,9.506556124955894971e-01
3.614278159962215908e-01,1.970649211296566783e-01,-6.910337578807685954e-01
-4.103296276055752756e+00,-1.859515394011347356e-01,-1.054032506113523393e+00
4.525648353298249438e-01,1.165138113212409898e+00,-8.896250564234524649e-01
1.051294171661145027e+00,-4.653783465223852445e-01,1.074944449695524051e+00
-9.721623169473356807e-01,3.482353152514452987e-01,1.593206912084248694e+00
6.657185411846004985e-01,-1.509108591090865925e+00,6.977804020671125595e-01
-8.115522326587367719e-01,2.680058505288425708e-01,-9.993109448044020793e-01
-1.468081733070634609e+00,4.880567958117341121e-01,1.284946013173488222e+00
-1.251163066726470818e+00,4.908202269700843723e-01,1.643396460336821630e+00
-3.160585521143765009e-01,-2.966246368353242513e-01,-4.655368403636703234e-02
-5.222429058521715906e-03,-2.137037808378567050e+00,1.190081635572644014e+00
3.525311574914083979e-01,-2.172266501066731081e-01,4.438731157779864378e-01
2.285957392391105639e-02,-3.843870516738699394e-01,-2.426142705622557072e-01
-4.148243355088607753e-01,-7.874755074439546698e-01,1.006189600132497031e+00
9.743309696676478726e-01,7.271201279771307702e-01,1.769257290366470503e+00
3.074434963340150762e-01,1.248719482051228624e+00,1.590243643820464570e+00
7.983702127141211191e-01,9.331035639036969753e-01,-3.451042248333008322e-02
7.522463593719965758e-01,8.181409608366269071e-01,-7.868006310405915027e-01
-4.386800662410117457e-02,-5.123888942274235081e-01,8.665558187037958326e-01
8.373622475647453101e-01,6.377364427610744402e-01,8.740895618787823951e-01
1.194445231756626757e+00,1.768589812529551608e+00,-3.489811416898289664e-01
7.743572070646096428e-01,2.222593797943904548e+00,-7.259301087978331513e-02
1.185032871932371501e+00,-2.300825367522759679e-01,4.279790970859768118e-01
-1.294362066796976851e+00,1.249542786000930050e+00,-2.458683685446105827e-01
-2.387422852785807403e-01,5.777221335710305272e-01,-4.653859113206813558e-01
4.695285855189739732e-01,1.999397221597011720e+00,-3.512530951201489060e-01
1.084056874761757827e+00,-7.016385883090773268e-01,9.225329485620030745e-01
-5.236382316693265482e-01,-4.021602407170138394e-02,-6.389031031760603607e-01
1.692105035683033387e+00,9.669527420351710090e-01,5.868197430871344711e-01
-1.238168660551135725e+00,7.614818403721757001e-02,1.991576598997145897e+00
1.299593613412515891e+00,-1.331554169348634353e-01,1.772079343384124650e+00
2.539342136285478002e+00,-3.933651692856598991e-02,1.581088604242004259e+00
7.833685540195589603e-04,-7.985191050986204520e-01,1.327286767644940024e+00
9.474002893733644015e-01,-1.459904417583704594e+00,6.954367142396331580e-01
2.507714946998675087e-02,-7.831567694641566879e-01,-1.209331273528926998e+00
1.920949827750251693e+00,-6.383872788905486928e-01,8.275365472411818635e-01
3.171387517598650563e-01,4.784128759813970344e-01,1.533273310956400071e+00
3.449278941866055770e-01,4.549083743137618541e-01,9.250719782437005767e-02
3.305273406384871215e+00,-5.592937546425186257e-02,-5.374519450264627629e-01
4.929280081149856052e-02,1.200939144770987621e+00,-9.368327719206538395e-01
-6.673355224428821619e-04,4.087738332965668020e-01,3.097087816519393799e-01
-3.378039589594989955e-01,-9.245622600199803198e-01,-9.741274211582880982e-01
-1.134272814782728123e+00,-8.149723080143155274e-01,5.890993999507601053e-01
-5.055640103634955196e-01,-2.863014500896040593e-01,6.707841109857677342e-01
5.799457512995637165e-01,-6.259302181261121589e-01,7.194741860054951754e-01
5.612638202717744607e-01,-1.264984804316117151e+00,-1.966625988119354407e+00
-6.296074764030433757e-01,3.386505565334961831e-01,-1.217156621629026159e+00
-2.459951400773062069e+00,1.310821460169057373e-01,1.229943286988830042e+00
-7.087625551131351287e-01,-2.050680795330794837e-02,-1.347442870318705577e+00
-1.461330812126206413e-01,1.065980667428365836e+00,1.894936616675269470e+00
7.605787743667458134e-01,-7.706312535826909116e-02,1.162236998403354704e+00
-4.021511558868734459e-01,6.219100456468149574e-01,-3.144746824490590731e-01
-1.676743332976905032e+00,1.304142670176379193e-01,8.001901981307868450e-01
-1.117510786093463437e+00,-1.770866621246942607e-01,-1.157767555527979386e+00
4.044852751175821992e-01,5.632772537406557367e-01,-1.784443528302112614e-01
-5.626056839168368517e-01,7.664351374011137974e-01,4.497594436943552765e-01
-1.333302608343547524e+00,1.184517666958700699e-01,7.399587628216564017e-01
-1.970746799813741235e-01,1.126161885724999978e+00,8.144251852509021283e-02
8.563620034269922021e-01,1.608727900263280608e+00,-1.332043426065842251e+00
8.762722886247480136e-02,-2.229685890369176304e-01,-9.858143107096226654e-01
-8.054384381617306632e-01,6.399559290313929782e-01,7.935594229698142987e-01
-1.463794781467925077e+00,-1.300871677457079434e-01,-1.938670086777640189e-01
1.257171138320753112e+00,-3.483483122848767266e-01,-7.663516295250728527e-01
7.953455728941744018e-01,2.423637046843254150e-01,3.191746304829380376e-01
-3.842738351263192964e-01,-8.805956031395802963e-01,-1.406368197614213056e+00
-8.394567235627886648e-02,5.644849933699647160e-01,-5.650160400272116190e-01
3.564594258783879699e-01,4.565946440603378398e-01,9.615005581932287715e-01
-9.089482938932427203e-01,6.111059596847325803e-01,8.125819330459049805e-01
9.439169742645466821e-01,4.468241214783116311e-01,-9.760268356655152910e-01
5.488310639877521657e-01,-1.965328233259446611e+00,1.497419087332763743e+00
-1.500034680276560284e+00,1.591517894414840040e+00,-9.338905573507176872e-01
1.247155914148072808e+00,9.324276460967332314e-01,-9.045153037534101603e-01
2.441644265961789184e+00,3.354816675306176443e-01,-4.624616361992492930e-01
6.431834911894483697e-02,6.394491714758875067e-02,-4.998882493392818593e-02
-1.722909868423034008e-01,-5.994276050438125392e-01,7.140760316340266645e-01
-1.087965191991568714e+00,1.615151394501570525e+00,1.710287217370703994e-01
-1.674511380454308584e+00,7.526615507943617001e-01,-1.942105086573687522e+00
2.233364810726783944e-01,5.259502349265400278e-01,-6.270809204427929551e-02
-1.567034639422888898e+00,3.321285674808250876e-01,6.952316052439789784e-01
7.366235673923724470e-01,6.330196897168113290e-01,-6.271118371523228818e-01
-1.005225786275417921e+00,-3.170995594324779177e-01,-1.388501763751641249e+00
1.567958313388232439e-01,1.049275341469503298e+00,1.206360157851925408e+00
7.680108644406403728e-01,5.532256558122694567e-01,-1.147999674799131231e+00
1.455884357216046476e+00,-1.553040621688968503e+00,-7.978059849477943111e-01
7.513248888371955037e-01,3.611311105149935252e-01,4.389534857607253482e-01
-3.131022534235160526e-01,6.056269334376692681e-01,4.978583756837727803e-01
-1.453258540488404638e+00,-4.671696020558235851e-01,-1.015521298860558641e+00
-9.653103723449190099e-01,-8.360237960198328988e-01,1.666680152315628050e+00
6.498304920960973341e-01,4.718284426770313900e-02,1.094407176973125839e+00
6.595549145280950043e-01,-4.807293748218520735e-01,2.483857217722823529e-01
7.375435606926872278e-02,4.611341819380538887e-01,-1.795197128130384900e+00
-8.787482282745509021e-01,-1.312907188311773998e+00,-1.806696917600447705e+00
-9.243132521160888349e-01,8.988036678388707790e-01,-1.774354217488573138e+00
-1.047112591824961969e+00,-4.000732661694872405e-01,3.494749501034618566e-01
1.167832526990249864e+00,-9.309813489610860859e-01,-1.238599848834266437e+00
7.301268766596124005e-01,1.547856890138029629e-01,1.467210279777985793e+00
-4.954387730220629615e-01,3.090499732569458313e-01,-1.055616911050649698e-02
-1.831997110823901376e-01,8.855884397172171241e-01,4.572814165101597439e-01
9.568930555624055589e-02,1.577914981304011088e-01,4.725637111158124126e-01
-3.059762866330214548e-01,-4.095025208347655710e-01,1.077658510914129009e+00
-3.460441478046653030e-01,2.348409787659330172e-01,-6.870920362723283992e-01
3.211285069622913380e+00,2.729798091771480806e+00,4.673899954217654029e-01
6.260979375168701511e-03,-1.622958280325463853e-01,-1.525586889821163528e+00
-9.162866944868934826e-01,-1.018397068529517169e+00,7.749762028788906854e-01
1.304624112204531228e+00,-8.924061196502156568e-01,1.051780829573869314e+00
-1.164380222021104805e+00,-3.047785661131036106e-02,1.360432726786817259e+00
6.306327576558679038e-01,9.561920282609177590e-01,-6.458062067823155949e-01
1.736494816617581760e+00,-5.150656825640183012e-01,8.739809850272886038e-01
1.621470019640780302e+00,-8.752979209819435891e-01,1.054397441917307665e+00
1.174494816930905239e-01,3.308499384555588230e-01,2.584383224555895642e-01
-8.006445641851481776e-01,2.422105753848812215e-01,2.298598374345656836e+00
-3.208247327478778166e-01,-3.704256098583745271e-01,3.582531728366979973e-01
-2.520627948484713832e-01,3.639500194890578078e-01,1.055574756332322006e-01
1.665888583568542747e-01,-1.343668364221962674e-01,1.326200633807165019e+00
-1.403520882902604128e-01,-2.102411441259967262e+00,4.104428114239948577e-01
6.470074886336537601e-01,-1.937975556533489296e+00,9.126196871888148099e-02
-2.369811959961660719e-01,-8.202887074583240512e-01,-8.833088791241309190e-01
-3.977269483178841325e-01,-1.943025461554144240e-01,-1.287767154858455498e+00
-4.392301114290195208e-02,-3.440678251449846847e-01,9.460834364126244900e-01
-2.386020334170042834e-01,-1.344612122366162232e+00,-8.368498248137656859e-02
-2.314525414767188982e-01,-1.203865214024068653e+00,-1.781441955667190546e+00
3.999587617915489335e-01,-1.447278635938238578e+00,-1.813901750052391293e+00
-1.040952887679499561e+00,-7.315234045125382778e-01,1.473009949160928589e-01
1.662424502545146510e+00,1.230660887788178059e-01,-7.199868747351599874e-01
3.939087106397985982e-01,1.481260277759876565e-01,-6.559263650983109262e-01
4.987485354355352118e-01,-9.910962974229103883e-01,-1.763633495603973200e+00
-1.087825135494413731e+00,-8.008362333801952726e-01,8.329711035786713236e-01
3.049328455089335144e-01,7.227072421474426411e-01,-2.621482469584286434e-01
-8.643875922894509456e-01,-1.695568273067025178e+00,-7.214269122056775618e-01
1.476677256641474534e+00,-9.197267259118206972e-01,1.574409272374095670e+00
-8.336771882904772113e-01,-1.808619334919857602e+00,9.385188178233528911e-01
-1.883581691427253846e+00,-2.283306353669391608e+00,4.339114289298334759e-01
-1.319469980546638666e-01,-5.508967507715087919e-01,1.441674823992186827e+00
-1.381551712103849416e+00,-1.824991499727129929e-01,1.253207631376272557e+00
-6.325622757592539447e-01,1.269920246277499887e+00,-2.522162831756475931e-01
-1.790084468439622878e+00,-1.145843015704967494e+00,5.148248972361729736e-01
2.551721106706916764e-01,-1.503489635155451420e+00,5.956416916064474210e-01
-5.670748057054254831e-02,-4.590278039262596366e-01,-3.472062783535025954e-01
-2.952607717239486451e+00,-1.087094797114092293e+00,-1.147670488159775681e+00
3.588554289322356539e-01,3.718367705821801206e-02,-1.480601366839143562e+00
2.577989941429610909e-01,-4.353107269579120087e-01,-8.402541979216340828e-02
-3.459218036208985270e-01,1.337627796829489402e+00,9.455740543824531219e-02
6.874844370965146334e-01,5.100991638007177364e-01,1.250982324434504633e+00
4.220635329260311597e-01,-1.084319565685893383e-01,7.730586636329108696e-01
-6.597623880477772040e-01,-4.629761994206945119e-01,7.720980810943327555e-01
-1.468952449118981152e+00,1.823606190520217218e+00,-5.472299081436132751e-01
4.675963811393863967e-01,9.948454784681985963e-01,-8.855484818321188722e-01
2.400189958753611741e+00,1.609390116303821561e-01,1.339586021430653417e+00
3.364249142150964600e-01,1.310776475648520067e+00,-6.978900238987914006e-01
1.004446579812741991e+00,-1.858017065698958969e+00,5.360168783222706290e-01
-4.634455758733067032e-01,-1.149692899931008760e+00,6.313779152112715121e-01
5.838058767020799511e-01,9.030677725106497911e-02,-5.462667546809439889e-01
1.648542943932050475e+00,1.161798760879334536e-01,8.588299233916321107e-01
6.461438895617354072e-01,1.440233564515697395e+00,-3.589444374765674572e-01
-1.071938797247996289e-01,-3.455715617516956772e-01,-6.179172738187477254e-01
9.375391425771484322e-01,-4.654900629778206400e-01,-1.028148336353364445e-01
1.337928562918200948e+00,9.579507252701735531e-03,7.410270107722587429e-01
7.286702784707230762e-01,-5.505408868998789007e-01,-6.925722080029288463e-01
-2.089517988539791316e-01,-2.543182210089524053e-01,-2.233240339762549986e+00
-3.720593136372395415e-01,7.901745443412102610e-01,-5.161583427070282060e-01
1.149755008637216802e+00,-5.389416340692909646e-01,2.749846572726954985e-01
1.149735429066183201e+00,8.746126352595519071e-01,3.322099214545466417e-01
-1.389197179631507240e+00,1.629039651059687177e-01,-5.768137758677175375e-01
-5.005775000744629999e-01,-7.189242500188384177e-01,-1.604907460529895469e-01
-3.680111248532021984e-01,1.649610251787612336e+00,-2.105714441076771415e-01
2.361883337798295901e-01,1.566997033858025801e-01,-7.513944257714304520e-01
1.012014715526091124e-01,-1.095433947553236198e+00,2.231771569662709398e-01
1.227839017988042292e+00,-4.906924431944176823e-01,3.340047379069753797e-01
-7.773554871504340102e-01,4.727411846165285869e-02,-1.198642164325794734e+00
-1.131638493646594190e+00,-3.217361436972061561e-01,2.240953970497660652e+00
1.871290231510781776e+00,5.392823707378775477e-01,-1.364782846260730320e+00
-7.876511953014008194e-01,-3.933761764045192733e-01,-1.570932176289532967e+00
-2.011433130091378363e+00,-9.500644966034008654e-01,-1.157393472926913081e+00
-3.359192074818605211e-02,-2.604859873110718094e-02,-9.443377809484659879e-02
-5.660040948278349804e-03,-1.300448587589845273e-01,9.391264640274357145e-01
1.743127382389527913e+00,-4.620412532368787795e-01,-7.547568607675998464e-01
1.420815882296020627e+00,1.782991126519093195e+00,-1.394447852011724720e+00
5.166331325765306792e-02,-3.277239083765430272e-01,-4.694284611596192258e-01
1.632274803331125845e+00,3.821497816594376928e-02,6.192515751068530250e-01
-4.432563969424310746e-01,-2.074603237676584944e-01,-1.047416557313959551e+00
4.382133647914571162e-01,1.628697574916706969e+00,-4.407736565464298595e-01
6.054206565510614757e-01,-1.487973867741299472e+00,1.637384908862382638e-02
-6.087215644524390790e-01,1.972259705226825366e-01,-1.343265625633533134e+00
-2.147650194947224644e+00,7.169741727139394838e-01,2.039007102127626814e-01
-3.825286491253510612e-01,-8.470456467200685458e-01,-1.541766363636947190e-01
6.559473449089776587e-01,-5.310433578342457217e-01,-2.014940816687749159e-02
8.198397368549297237e-01,1.639739948067971742e+00,2.463817384884015027e-02
7.400387839248494526e-01,-3.375805130480367122e-01,1.935707784787827013e+00
-3.218102693868591935e-01,-1.114170115741482281e+00,5.265890826508866640e-01
-7.480019764412313421e-01,-2.325055139820385031e-01,3.379986879901589747e-01
-1.847878430292579643e-01,1.030452070899796180e+00,-1.531286762917177580e+00
-2.318131485868303310e-01,2.388367150391135230e+00,-4.519408100778710136e-02
8.831550114459669754e-01,1.244125840738391719e+00,-1.575666217395796487e+00
7.677213385861700878e-01,4.300479334843940737e-01,7.773666189109158520e-01
-1.685466024317162415e+00,8.468434524904433491e-01,-4.546967303474575006e-01
-2.667059743313369702e-01,-1.476682898674928079e+00,6.767757462020769221e-01
5.705106266576255303e-01,7.385098689586611087e-02,-1.007301002443948684e-01
6.726539665222489583e-01,-7.052901483438102082e-01,-2.775567699733442750e-01
8.540255262416436566e-02,-4.677859618554245924e-01,1.767873271473185959e-01
2.702083621521589318e-01,-4.308760803678970408e-01,1.078885959259487048e+00
2.770819182438998274e-01,5.347860755132944899e-01,-5.331245331682109567e-01
-1.331804780468921701e+00,-3.210901375527374757e+00,-2.428788012857267642e+00
-3.769278915229055116e-01,1.187425071614061300e+00,-8.954002222180623694e-01
4.386582713616922757e-01,3.809695056839409455e-01,1.462786097629014570e+00
-1.343611533558229043e+00,-8.966015468214856288e-01,9.977421426001487070e-01
1.240846487105113694e+00,-4.405392054356206399e-01,1.213965654045946474e+00
-2.000195482272772163e-01,-3.124157531490214801e-01,-1.261528875677533135e+00
-1.564006735364252387e+00,-1.159148024682415734e+00,5.047855547598831816e-01
-1.605381521393258515e+00,-1.051674368342906840e+00,9.076324334941767713e-01
1.093987298889243787e-01,-4.117151751338237187e-01,-9.256868532553000350e-02
1.242393094338191784e+00,-1.427442713977157052e+00,1.549877048344899810e+00
1.635865278302692516e-01,7.750539071232620536e-02,5.794146526903019012e-01
4.115593505611953584e-01,-1.495765731199887871e-01,-1.240298336461685413e-01
4.752989698856974199e-02,-9.684367821189587833e-01,9.297771364690615714e-01
-8.182848316676059053e-01,8.513728495169183841e-01,1.792726996462663536e+00
-1.472371095627433180e+00,6.393083688866914027e-01,1.267321924862057747e+00
-3.641262473236276387e-01,1.172006112070067552e+00,5.551554790656787475e-02
-1.766290226003719432e-03,1.215497749233993341e+00,-6.138782874633286202e-01
5.282197507920263768e-02,-4.886006574141369407e-01,8.796959727004466378e-01
-4.627543106018630614e-01,8.633974915789420779e-01,9.551539592192758166e-01
-7.269282765335134400e-01,2.018882129635785283e+00,-2.684909706449833955e-01
-1.390057048169921483e+00,1.880408653402500407e+00,-2.768153158015731474e-01
5.632937145013093838e-01,7.449518614459964549e-01,8.764438967513189516e-01
-1.498295346340012602e+00,-2.986583324663920624e-01,-9.813744668804829097e-01
-3.907072393949350131e-01,2.198393383156215242e-01,-6.374663185353579564e-01
-1.244090390977980354e+00,1.563491938339383935e+00,-5.908951996799397532e-01
7.015111014556300040e-01,3.047623942550720111e-01,1.390519728406437228e+00
3.885119418213493075e-02,-3.217954552375036359e-01,-7.608874891894494841e-01
-2.206879706401134456e-01,1.792181393946508772e+00,9.391257310907650258e-01
-1.403339057325215355e+00,-1.339945657190022121e+00,1.319250792510421100e+00
1.729142032124611483e-02,6.325787686654023023e-01,2.108668829510087939e+00
5.872292856232000924e-01,1.721876780343257307e+00,2.374857709540532102e+00
1.231432845733964609e-01,-7.012014305443208251e-01,1.375672862168262789e+00
1.332150391984841642e+00,-1.853687908839973808e-01,1.305195075380843228e+00
1.105964717764703620e+00,-1.843420698631917931e-01,-9.051549936095829585e-01
1.073151269203621139e+00,1.033511285871071550e+00,1.600813565343147005e+00
-8.307266109274181742e-01,2.277351982951011933e-01,1.392268972296062834e+00
-2.403201800311425829e-01,5.145836818155380410e-01,1.091984813863149106e-01
1.774846520754842949e+00,2.738608463489547340e+00,7.528336407702889144e-01
-5.728668851369635995e-01,8.912079264116538058e-01,-1.095405046553174389e+00
-4.468394842235491327e-01,1.681778549110129473e-01,1.872610637942667133e-01
9.605774534081192861e-01,-6.013880807348910285e-01,-7.959110831923618123e-01
-9.996131151549994542e-02,-1.483815522544151611e+00,2.934144090953735295e-01
-2.643319929677435676e-01,-6.970139206786635233e-01,4.814717066693078307e-01
4.877324665496920453e-01,-2.047931684087755944e-02,1.003726285098269111e+00
2.031295667925274717e+00,1.248877974769737609e-01,-1.281039560572795555e+00
-8.816489317797848724e-02,-8.420650161657583510e-02,-1.406305881398087987e+00
-1.714279667547463193e+00,-2.148120011875868318e+00,1.677186584444746442e-01
2.127122709074706630e-01,-3.236209879837240733e-01,-1.472545457165065130e+00
-1.653462940556276850e+00,1.126196858157598735e-01,1.414860965800592840e+00
-3.911009955268512917e-02,3.465880354211837711e-01,1.346685104833608815e+00
-5.597584509129251984e-01,8.363449286928620330e-02,-5.718983573967213463e-01
-1.186471220611722721e+00,-1.433898709997127208e+00,7.071754405760533047e-02
7.598437240984999563e-02,-7.773741786661858555e-01,-1.417932127100406392e+00
-1.943353807189723836e-01,6.753721064002013996e-01,-1.372525669083144995e-01
-1.045463585655062477e+00,-1.122853903418955940e-01,2.508814054249862424e-02
-9.954394289519817862e-01,-1.151929919165665117e+00,1.463674886864322344e-01
-1.021552080234902959e+00,4.545183262580752559e-01,-2.521038370125661121e-01
-3.736204074746747317e-01,1.846227371987918753e+00,-1.244006956960154398e+00
6.007590360998918966e-01,1.360322366479908285e-01,-8.061061898236439038e-01
-1.189622358056328544e+00,-4.450718597874811500e-01,2.733512600900878664e-01
-4.948483747843517300e-01,-1.216153149818897106e+00,-6.879671886633517142e-01
1.154196815047769942e+00,9.671573811138913790e-01,-1.468228526648961418e-01
4.884371669747211708e-02,7.155131624239216004e-01,5.280552964907079261e-01
1.071733672205632093e+00,-5.310394235787472272e-01,-1.212588376308252780e+00
-2.702258802428394446e-01,3.565096706005386196e-01,-6.669423794830753316e-01
-5.734227970573850808e-01,3.574167075368496205e-01,8.963620405151204729e-01
-1.221619437659459573e+00,-5.483548910810549515e-01,2.586112058792581769e-01
4.563676496668550575e-01,1.199115708341755848e+00,-6.301662638736227340e-01
1.241156055911620149e+00,-9.437703335908751434e-01,1.993695996550324701e+00
-1.599179440819781473e+00,-1.409629545386225091e-01,-1.754405707038983131e+00
1.804882054124728463e-01,1.701263675614254289e+00,-5.622215202805700418e-01
1.035613210182256827e+00,2.246165440663481228e+00,4.126639404822337598e-01
-2.058165352861955621e-03,9.724097765551431571e-02,-3.556179552066267291e-02
1.223406253243056879e-01,-6.114508496491556366e-01,7.141868429538859031e-01
-1.856913324179618074e+00,-8.210956597565433057e-03,-6.110962252220093482e-01
-6.186211997280733899e-01,-5.561466205209693037e-01,-2.539737917254585753e+00
-2.928212657811838926e-01,4.860908641599559488e-01,-9.168705629245507693e-02
-1.256318042479929398e+00,-1.212480469751950451e+00,-2.846081565408176139e-02
7.691875870860837017e-02,1.068703986998312150e+00,-4.342266189862536430e-01
3.289757446787426320e-01,-7.205696579202252039e-01,-1.552907752387281848e+00
-1.233572862511312929e+00,4.803089264979766848e-01,9.102031824794416526e-01
3.571260496697206688e-01,1.149791764910002012e+00,-8.742096141539104082e-01
2.219819724515819104e+00,4.604557622491978197e-01,1.685517887267363180e-01
-1.127176218025961463e-01,7.232821692220932075e-01,5.930788915903669745e-01
-8.208469152264937785e-01,-1.012422102562974061e-02,1.969462052293901866e-01
9.786314185039610147e-02,-1.237689782199466126e+00,-1.349087891700584629e+00
-4.233350186976975738e-01,-1.566873148650772984e+00,1.332020506813755834e+00
-1.629971998578797487e-01,3.397325013337807453e-01,1.216653894350121279e+00
5.911680445202633916e-01,2.156189100501806066e-01,5.760535675108428011e-01
3.620653156720278210e-01,6.629761638574485083e-01,-1.694163062099581119e+00
1.344558359496386135e+00,-1.094333535017596448e+00,-1.659721186804466786e+00
-4.549966283140425283e-01,9.835960970403467840e-02,-2.143324372529560762e+00
-2.981812532990002484e-01,-1.135537356021996569e+00,1.670306173546420858e-02
1.761469189577140160e+00,6.605512667504842561e-01,-4.749599845322629577e-01
-3.565522342546447732e-01,3.928035811740738237e-01,1.558308609196277672e+00
-4.707751352310987625e-01,-2.249637248155428315e-01,-2.623832903507256620e-01
-9.688487284080460338e-01,2.588976285837524260e-01,1.457376820276977125e-01
-2.652386173489234000e-01,7.430981274162520855e-02,4.260253381440556320e-01
-2.318869116676030850e-01,-6.832259890223890686e-01,9.497854372536240763e-01
-8.032509144732465078e-02,-1.557522631565300131e-02,-8.001859757929079553e-01
-8.825625282575704222e-01,4.025589920530444843e+00,9.991556452735006477e-01
7.242190110131786485e-01,2.082801607965050761e-01,-1.336383437775024552e+00
9.073272077335706176e-02,-1.457431618596436218e+00,5.873352204731566717e-01
9.052519975104386107e-01,3.512095804152007839e-01,1.631516571053341025e+00
-1.039419391104320356e+00,-1.218403703359137946e+00,8.016153381312093318e-01
-2.226776995719335073e-01,1.167360261101149099e+00,-5.628065294327563306e-01
8.717436025241022124e-01,9.446662409407324823e-01,1.546679815724425033e+00
1.036449549416883276e+00,6.158588229645530765e-01,1.747442612013682339e+00
-3.103511307587762391e-01,2.298022224588124884e-01,2.022857959161280250e-01
-1.453593593167391118e+00,-9.533701122483968504e-01,1.720872819968456868e+00
9.117369466511648923e-03,-5.347784788898746200e-01,2.870850562455316002e-01
-4.476022285130232814e-01,-2.033252451669025074e-02,-7.985288580835356309e-02
-3.304198382372774412e-01,-1.961781061663947501e-01,1.287226202626987170e+00
1.454937987661950816e+00,-1.366906858706597117e+00,7.893142404371900067e-01
1.809935050744376550e+00,-5.783950127437088584e-01,7.564991846155005861e-01
8.885071836277846913e-01,-4.792944675129330312e-01,-7.000714426630084697e-01
4.715378776123593796e-01,-1.813090916259559315e-01,-1.264540823090965826e+00
-1.124534522871456776e-01,-4.099251997124001567e-01,9.136198988483291705e-01
9.962705737473089851e-01,-9.275883282099603999e-01,1.376252284704070350e-01
1.545702960256156944e+00,-5.161132140113879885e-01,-1.421557836629513183e+00
2.043353533016355250e+00,-1.365043287819243389e-01,-1.162280055474401719e+00
4.773395381173300978e-02,-1.276800491662594350e+00,-8.893235049649617086e-02
9.463677933959107058e-01,1.548515978386206804e+00,-6.056280183627638092e-02
3.174956833115665233e-01,5.268823995920379755e-01,-4.784727964391928823e-01
1.705079792405823635e+00,1.883723873684910455e-01,-1.182642728970669133e+00
-1.844576813363826839e-01,-1.485430881449016471e+00,5.272698718291148889e-01
-3.350049044898594230e-01,7.002635169758804068e-01,-2.853317757737923177e-01
1.235766912665493766e+00,-1.505618443453333732e+00,-5.903962299036307204e-01
8.035619771148441171e-01,3.740540890687967801e-01,2.172466159681754938e+00
6.963162390904475973e-01,-1.863794558293477621e+00,9.425246224820663654e-01
7.877095336294390737e-01,-2.878731930947479256e+00,2.050931045052168944e-01
-1.800578450484282556e-01,-6.919635733856588367e-01,1.374077553845856503e+00
-9.764251766655052123e-01,-1.457870042382683806e+00,6.585812434274269656e-01
-1.207417197827048483e+00,2.478137537472204222e-01,-7.464432811428878267e-01
-1.088845520261044753e-01,-2.183397432575534758e+00,5.764634728666662156e-02
1.086965185914857246e+00,-7.489047492704505871e-01,9.685201469216019321e-01
4.750964880710354943e-01,-2.353142435173933289e-01,-2.310519350243973591e-01
-4.616182996030004926e-02,-2.768086080936105198e+00,-1.884776780732962065e+00
7.098189183917238410e-01,5.954955343447003724e-01,-1.209910089167113290e+00
4.988721854109376963e-01,-1.905746790405181412e-02,1.173855915238262299e-01
-1.264020782186437986e+00,4.500647186346174444e-01,-3.428473876750267602e-01
-5.760287164267046123e-01,5.985740959626023594e-01,1.267948245671729257e+00
-1.895746998457840948e-02,1.309620991039773252e-01,8.774989204433594203e-01
-2.335480437994107428e-01,-9.396296363736948987e-01,5.552659492781760742e-01
-1.920167894314190660e+00,-6.071197744933676255e-02,-1.446406139949072411e+00
-2.356115064846677765e-01,1.103623128629386940e+00,-8.479759568081804977e-01
4.569205117317231557e-01,1.768043898493398824e+00,2.060715490148438800e+00
-6.210589220181095271e-01,1.138166967413409614e+00,-7.982662132060407423e-01
1.738139335427683951e+00,-3.310633047762645553e-01,1.271897472614071933e+00
4.597545260974281178e-01,-1.137821918094543694e+00,6.551341055092672061e-01
4.085561698010244935e-01,6.266402297709232627e-01,-2.963036643532600545e-01
3.330839203950323180e-01,1.229311840844518944e+00,1.358906891160160502e+00
-7.133074665218124277e-01,1.395042512846405902e+00,-4.070191655516329776e-01
